LAT,LON,SPEED,COURSE,HEADING,DESTINATION,FLAG,LENGTH,SHIPNAME,SHIPTYPE,SHIP_ID,WIDTH,DWT,DATETIME,PORT,date,week_nb,ship_type,port,is_parked
1,1,99,200,196,GDANSK,MT,100,v1,7,1,14,5727,2016-12-19T11:29:01Z,gdansk,2016-12-19,51,Cargo,Gdańsk,0
1,1,100,200,196,GDANSK,MT,100,v3,7,3,14,5727,2016-12-19T11:40:02Z,gdansk,2016-12-19,51,Cargo,Gdańsk,0
1,2,100,200,196,GDANSK,MT,100,v1,7,1,14,5727,2016-12-19T11:31:02Z,gdansk,2016-12-19,51,Cargo,Gdańsk,0
1,8,102,196,196,GDANSK,MT,100,v3,7,3,14,5727,2016-12-19T11:33:02Z,gdansk,2016-12-19,51,Cargo,Gdańsk,0
2,2,102,196,196,GDANSK,MT,100,v1,7,1,14,5727,2016-12-19T11:33:02Z,gdansk,2016-12-19,51,Cargo,Gdańsk,0
1,1,99,200,196,GDANSK,MT,100,v2,7,2,14,5727,2016-12-19T11:29:01Z,gdansk,2016-12-19,51,Cargo,Gdańsk,0
1,2,100,200,196,GDANSK,MT,100,v2,7,2,14,5727,2016-12-19T11:31:02Z,gdansk,2016-12-19,51,Cargo,Gdańsk,0
1,1,99,200,196,GDANSK,MT,100,v3,7,3,14,5727,2016-12-19T11:29:01Z,gdansk,2016-12-19,51,Cargo,Gdańsk,0
1,7,100,200,196,GDANSK,MT,100,v3,7,3,14,5727,2016-12-19T11:31:02Z,gdansk,2016-12-19,51,Cargo,Gdańsk,0
1,7,99,200,196,GDANSK,MT,100,v3,7,3,14,5727,2016-12-19T11:35:01Z,gdansk,2016-12-19,51,Cargo,Gdańsk,0

